ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
16959,0.01,0.00,0.50,0.33,0.48,0.20,0.20,0.20,0.00,0.00,0.00,0.16,0.08,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
18000,0.15,0.00,0.33,0.67,0.28,0.30,0.40,0.40,0.20,0.20,0.20,0.23,0.16,0.14,0.25,0.17,0.33,0.00,0.00,0.00,0.01,0.01,0.01
25163,0.05,1.00,0.50,0.67,0.34,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.12,0.12,0.22,0.11,0.29,0.00,0.00,0.00,0.01,0.00,0.01
3511,0.43,0.00,0.17,0.67,0.14,0.00,0.00,0.10,0.20,0.20,0.20,0.17,0.09,0.24,0.42,0.18,0.34,0.00,0.17,0.01,0.01,0.01,0.00
14921,0.13,1.00,0.17,0.33,0.22,0.20,0.20,0.20,0.20,0.20,0.20,0.24,0.16,0.14,0.25,0.17,0.33,0.01,0.00,0.00,0.01,0.01,0.01
29723,0.14,0.00,0.17,0.33,0.34,0.50,0.40,0.40,0.20,0.20,0.40,0.24,0.17,0.15,0.27,0.23,0.38,0.01,0.00,0.01,0.07,0.00,0.01
14271,0.35,0.00,0.17,0.33,0.26,0.20,0.20,0.20,0.20,0.20,0.20,0.17,0.10,0.10,0.19,0.12,0.30,0.00,0.00,0.00,0.01,0.01,0.01
3647,0.31,0.00,0.33,0.33,0.19,0.10,0.10,0.10,0.10,0.20,0.20,0.15,0.07,0.09,0.19,0.13,0.29,0.00,0.00,0.03,0.03,0.01,0.00
5111,0.17,1.00,0.17,0.33,0.16,0.30,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
10237,0.13,0.00,0.33,0.33,0.34,0.20,0.20,0.40,0.40,0.40,0.40,0.20,0.12,0.12,0.22,0.15,0.32,0.00,0.00,0.00,0.01,0.01,0.00
21021,0.22,0.00,0.17,0.33,0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
24986,0.01,0.00,0.50,0.33,0.29,0.20,0.20,0.10,0.20,0.20,0.20,0.16,0.08,0.10,0.18,0.10,0.28,0.00,0.01,0.00,0.00,0.00,0.00
28067,0.20,1.00,0.17,0.67,0.17,0.20,0.20,0.20,0.10,0.20,0.20,0.16,0.08,0.09,0.18,0.10,0.28,0.01,0.00,0.03,0.00,0.00,0.02
1616,0.01,0.00,0.33,1.00,0.24,0.30,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
14618,0.22,1.00,0.17,0.33,0.22,0.10,0.20,0.20,0.20,0.10,0.20,0.15,0.07,0.09,0.17,0.09,0.27,0.00,0.00,0.01,0.01,0.01,0.01
7490,0.01,0.00,0.33,0.33,0.26,0.30,0.40,0.40,0.40,0.40,0.20,0.16,0.08,0.10,0.18,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
17768,0.29,1.00,0.50,0.33,0.71,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
8402,0.21,0.00,0.33,0.33,0.19,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
3503,0.04,1.00,0.17,0.67,0.09,0.10,0.20,0.20,0.20,0.00,0.00,0.15,0.10,0.11,0.16,0.08,0.26,0.03,0.00,0.00,0.00,0.00,0.00
19022,0.43,1.00,0.33,0.67,0.24,0.10,0.20,0.20,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
17523,0.19,1.00,0.33,0.33,0.28,0.30,0.40,0.20,0.20,0.20,0.20,0.15,0.07,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
6635,0.01,0.00,0.33,0.67,0.05,0.40,0.40,0.20,0.20,0.40,0.20,0.16,0.08,0.09,0.18,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
5787,0.15,1.00,0.33,0.33,0.33,0.20,0.20,0.40,0.20,0.20,0.40,0.27,0.20,0.16,0.29,0.22,0.37,0.01,0.00,0.01,0.02,0.01,0.00
24983,0.02,0.00,0.33,0.67,0.40,0.30,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
14084,0.19,1.00,0.33,0.67,0.26,0.40,0.40,0.40,0.40,0.40,0.40,0.21,0.14,0.13,0.24,0.16,0.32,0.00,0.00,0.01,0.00,0.00,0.01
9142,0.07,1.00,0.33,0.33,0.22,0.30,0.40,0.40,0.40,0.40,0.40,0.19,0.11,0.11,0.21,0.13,0.30,0.00,0.00,0.00,0.00,0.01,0.00
10762,0.04,0.00,0.33,0.33,0.55,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.11,0.11,0.19,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
25720,0.27,1.00,0.33,0.33,0.40,0.20,0.20,0.10,0.10,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
1468,0.35,0.00,0.17,0.33,0.31,0.10,0.10,0.10,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
22278,0.49,1.00,0.33,0.67,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.01,0.00
21528,0.09,1.00,0.33,0.33,0.03,0.20,0.20,0.20,0.20,0.20,0.20,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
27649,0.04,1.00,0.17,0.67,0.07,0.20,0.20,0.20,0.10,0.10,0.00,0.17,0.08,0.09,0.16,0.08,0.27,0.01,0.00,0.00,0.01,0.01,0.01
25732,0.19,1.00,0.50,0.33,0.45,0.30,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
9697,0.09,1.00,0.33,0.33,0.31,0.20,0.20,0.20,0.20,0.20,0.20,0.23,0.13,0.12,0.22,0.13,0.30,0.00,0.00,0.00,0.00,0.00,0.00
19368,0.01,1.00,0.33,0.33,0.31,0.20,0.20,0.40,0.40,0.20,0.10,0.16,0.08,0.09,0.17,0.09,0.26,0.00,0.00,0.00,0.00,0.00,0.00
11249,0.19,1.00,0.17,0.33,0.16,0.30,0.00,0.00,0.00,0.00,0.10,0.15,0.07,0.09,0.16,0.08,0.27,0.00,0.00,0.00,0.00,0.01,0.00
28645,0.22,1.00,0.33,0.67,0.29,0.20,0.20,0.20,0.20,0.20,0.20,0.21,0.14,0.13,0.24,0.16,0.32,0.00,0.00,0.00,0.01,0.01,0.01
29843,0.00,0.00,0.50,0.33,0.36,0.40,0.40,0.20,0.20,0.40,0.20,0.15,0.07,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.01
29433,0.23,0.00,0.17,0.67,0.12,0.20,0.20,0.20,0.20,0.20,0.20,0.31,0.24,0.19,0.34,0.27,0.41,0.01,0.00,0.01,0.01,0.01,0.01
17418,0.03,1.00,0.33,0.33,0.29,0.10,0.20,0.20,0.20,0.20,0.20,0.16,0.09,0.10,0.18,0.11,0.28,0.00,0.00,0.00,0.01,0.01,0.00
26365,0.04,1.00,0.50,0.33,0.22,0.10,0.10,0.10,0.10,0.20,0.20,0.15,0.07,0.09,0.17,0.09,0.27,0.00,0.00,0.01,0.00,0.00,0.00
28443,0.07,1.00,0.33,1.00,0.26,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.12,0.11,0.20,0.12,0.29,0.01,0.00,0.00,0.01,0.01,0.01
11832,0.17,1.00,0.33,0.67,0.19,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.12,0.12,0.22,0.14,0.31,0.00,0.00,0.00,0.00,0.00,0.00
3523,0.19,1.00,0.33,0.33,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
5364,0.07,1.00,0.50,0.67,0.16,0.40,0.20,0.20,0.40,0.40,0.40,0.21,0.13,0.13,0.24,0.16,0.32,0.00,0.00,0.01,0.00,0.00,0.01
6650,0.04,1.00,0.33,0.33,0.26,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.11,0.11,0.19,0.16,0.28,0.00,0.00,0.00,0.00,0.00,0.00
18993,0.02,1.00,0.33,0.67,0.12,0.20,0.20,0.20,0.20,0.20,0.20,0.17,0.09,0.10,0.19,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
420,0.02,0.00,0.17,0.67,0.05,0.40,0.20,0.20,0.20,0.20,0.40,0.17,0.09,0.10,0.19,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
3112,0.43,0.00,0.17,0.67,0.38,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.11,0.11,0.21,0.13,0.30,0.00,0.00,0.00,0.01,0.01,0.01
20785,0.10,0.00,0.17,0.67,0.21,0.20,0.20,0.20,0.20,0.20,0.20,0.23,0.15,0.13,0.22,0.14,0.30,0.00,0.00,0.00,0.00,0.01,0.00
21126,0.35,0.00,0.17,0.33,0.29,0.10,0.10,0.10,0.10,0.10,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
11922,0.06,0.00,0.33,0.33,0.24,0.20,0.20,0.20,0.20,0.20,0.20,0.18,0.09,0.10,0.19,0.11,0.29,0.00,0.00,0.00,0.00,0.00,0.00
26880,0.04,0.00,0.17,0.67,0.31,0.50,0.50,0.40,0.40,0.40,0.00,0.20,0.12,0.12,0.21,0.10,0.28,0.00,0.00,0.00,0.10,0.00,0.00
5185,0.19,1.00,0.83,0.67,0.22,0.10,0.10,0.10,0.10,0.10,0.10,0.16,0.07,0.09,0.16,0.08,0.26,0.01,0.00,0.00,0.00,0.01,0.00
5691,0.40,0.00,0.33,0.33,0.26,0.00,0.00,0.00,0.00,0.10,0.10,0.15,0.08,0.10,0.16,0.09,0.26,0.01,0.02,0.00,0.02,0.01,0.23
9472,0.43,1.00,0.33,0.67,0.07,0.40,0.40,0.20,0.20,0.20,0.20,0.35,0.28,0.21,0.38,0.32,0.45,0.00,0.01,0.01,0.02,0.02,0.02
24463,0.30,0.00,0.17,0.67,0.21,0.10,0.10,0.10,0.10,0.10,0.10,0.16,0.08,0.09,0.16,0.08,0.27,0.01,0.00,0.00,0.00,0.03,0.00
17667,0.09,1.00,0.33,0.67,0.16,0.40,0.40,0.40,0.40,0.20,0.20,0.23,0.16,0.14,0.25,0.18,0.34,0.00,0.01,0.00,0.01,0.02,0.00
7672,0.29,1.00,0.33,0.33,0.22,0.30,0.40,0.20,0.20,0.20,0.10,0.15,0.07,0.09,0.17,0.08,0.26,0.00,0.00,0.00,0.00,0.01,0.00
5729,0.10,1.00,0.17,0.67,0.10,0.20,0.20,0.20,0.40,0.20,0.20,0.17,0.10,0.11,0.19,0.10,0.28,0.00,0.00,0.00,0.00,0.01,0.01
27150,0.04,0.00,0.17,0.33,0.43,0.20,0.20,0.20,0.20,0.40,0.40,0.16,0.08,0.10,0.18,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
10745,0.21,0.00,0.33,0.67,0.40,0.20,0.20,0.20,0.20,0.20,0.20,0.15,0.08,0.09,0.17,0.09,0.27,0.01,0.00,0.00,0.00,0.00,0.00
27752,0.14,1.00,0.33,0.67,0.03,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.12,0.12,0.22,0.14,0.31,0.00,0.00,0.00,0.00,0.01,0.00
22152,0.27,1.00,0.33,0.33,0.16,0.40,0.20,0.20,0.20,0.20,0.20,0.16,0.09,0.10,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
25185,0.02,1.00,0.33,0.67,0.02,0.40,0.40,0.40,0.40,0.40,0.20,0.17,0.09,0.10,0.19,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
21976,0.07,1.00,0.33,0.67,0.07,0.40,0.40,0.40,0.20,0.20,0.20,0.21,0.15,0.13,0.24,0.16,0.32,0.01,0.00,0.00,0.00,0.01,0.02
28559,0.39,1.00,0.17,0.33,0.31,0.20,0.10,0.10,0.10,0.20,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
27378,0.40,0.00,0.33,0.33,0.34,0.20,0.20,0.20,0.20,0.10,0.20,0.49,0.45,0.31,0.56,0.08,0.26,0.02,0.01,0.02,0.00,0.00,0.00
20113,0.01,1.00,0.33,0.33,0.41,0.20,0.20,0.40,0.20,0.20,0.20,0.17,0.09,0.10,0.19,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.02
6403,0.09,1.00,0.50,0.67,0.10,0.20,0.20,0.20,0.20,0.20,0.40,0.19,0.10,0.11,0.20,0.12,0.29,0.00,0.00,0.00,0.01,0.00,0.00
18195,0.06,0.00,0.33,0.33,0.33,0.20,0.20,0.20,0.20,0.20,0.20,0.15,0.07,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
405,0.19,0.00,0.17,0.33,0.53,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.32,0.00,0.00,0.00,0.00,0.20,0.00
15661,0.09,1.00,0.33,0.33,0.34,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.01,0.00,0.00,0.00,0.01,0.01
13416,0.49,1.00,0.33,0.67,0.21,0.00,0.10,0.20,0.20,0.00,0.00,0.16,0.08,0.13,0.21,0.12,0.26,0.02,0.04,0.01,0.01,0.00,0.00
11439,0.22,0.00,0.50,0.67,0.28,0.10,0.20,0.20,0.20,0.10,0.20,0.18,0.10,0.11,0.18,0.14,0.30,0.00,0.01,0.01,0.10,0.01,0.01
25334,0.11,1.00,0.50,0.33,0.12,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.12,0.12,0.22,0.13,0.30,0.01,0.00,0.01,0.01,0.01,0.01
9412,0.04,0.00,0.50,0.67,0.03,0.30,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
13187,0.09,0.00,0.33,0.67,0.05,0.20,0.20,0.20,0.20,0.20,0.20,0.23,0.16,0.14,0.25,0.15,0.32,0.01,0.00,0.00,0.04,0.01,0.01
23560,0.23,1.00,0.17,0.67,0.26,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.01,0.00
8652,0.35,1.00,0.33,0.67,0.07,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.09,0.26,0.00,0.00,0.00,0.01,0.00,0.00
21224,0.03,0.00,0.33,0.33,0.45,0.20,0.20,0.40,0.40,0.50,0.40,0.18,0.10,0.11,0.20,0.12,0.29,0.00,0.00,0.01,0.00,0.00,0.00
15035,0.19,0.00,0.17,0.33,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
6937,0.19,0.00,0.33,0.67,0.10,0.30,0.40,0.40,0.40,0.40,0.40,0.25,0.18,0.15,0.27,0.20,0.36,0.01,0.00,0.01,0.01,0.01,0.00
14692,0.16,0.00,0.33,0.33,0.22,0.30,0.40,0.40,0.40,0.40,0.20,0.23,0.15,0.13,0.22,0.14,0.30,0.00,0.00,0.00,0.00,0.01,0.00
16665,0.19,0.00,0.33,0.33,0.41,0.10,0.20,0.10,0.10,0.20,0.10,0.23,0.10,0.10,0.20,0.08,0.26,0.01,0.02,0.05,0.00,0.00,0.02
4830,0.13,0.00,0.33,0.67,0.26,0.20,0.20,0.20,0.20,0.20,0.20,0.23,0.15,0.13,0.24,0.16,0.32,0.00,0.00,0.00,0.00,0.01,0.01
9450,0.49,0.00,0.17,0.33,0.40,0.10,0.10,0.10,0.10,0.10,0.10,0.28,0.13,0.10,0.18,0.09,0.26,0.07,0.01,0.02,0.01,0.01,0.03
17351,0.01,1.00,0.33,0.33,0.38,0.30,0.40,0.50,0.40,0.40,0.40,0.16,0.08,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.01
21514,0.21,1.00,0.33,0.67,0.07,0.20,0.20,0.20,0.20,0.20,0.20,0.34,0.27,0.21,0.36,0.26,0.39,0.01,0.00,0.01,0.01,0.01,0.01
24392,0.07,0.00,1.00,0.33,0.34,0.20,0.20,0.20,0.20,0.20,0.10,0.29,0.21,0.16,0.18,0.08,0.27,0.00,0.00,0.00,0.01,0.03,0.00
16677,0.04,0.00,0.33,0.33,0.19,0.20,0.20,0.20,0.20,0.20,0.20,0.18,0.10,0.10,0.18,0.10,0.27,0.00,0.00,0.00,0.00,0.00,0.00
5228,0.31,1.00,0.50,0.67,0.55,0.10,0.10,0.10,0.10,0.20,0.20,0.15,0.07,0.09,0.17,0.10,0.29,0.00,0.00,0.01,0.02,0.03,0.03
6536,0.04,1.00,0.33,0.33,0.14,0.20,0.20,0.20,0.20,0.20,0.20,0.23,0.11,0.11,0.18,0.10,0.27,0.00,0.00,0.00,0.00,0.00,0.00
16158,0.17,1.00,0.17,0.67,0.16,0.20,0.20,0.20,0.20,0.20,0.20,0.30,0.23,0.16,0.28,0.22,0.38,0.01,0.00,0.01,0.02,0.02,0.01
4512,0.27,0.00,0.17,0.67,0.22,0.20,0.20,0.20,0.20,0.20,0.20,0.33,0.28,0.20,0.37,0.30,0.44,0.02,0.01,0.03,0.02,0.05,0.02
2869,0.29,1.00,0.17,0.33,0.26,0.00,0.10,0.10,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
13428,0.04,1.00,0.50,0.67,0.02,0.40,0.40,0.40,0.20,0.20,0.20,0.18,0.11,0.11,0.17,0.10,0.27,0.01,0.00,0.00,0.00,0.00,0.00
23277,0.20,1.00,0.33,0.33,0.36,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
20258,0.17,1.00,0.33,0.33,0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
6176,0.02,0.00,0.50,0.67,0.12,0.40,0.40,0.40,0.20,0.20,0.20,0.17,0.09,0.10,0.18,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.02
2846,0.34,1.00,0.17,0.67,0.17,0.20,0.20,0.20,0.20,0.20,0.40,0.31,0.24,0.18,0.35,0.31,0.39,0.01,0.01,0.11,0.10,0.00,0.01
5902,0.04,0.00,0.17,0.67,0.16,0.20,0.20,0.20,0.20,0.40,0.40,0.17,0.10,0.10,0.18,0.11,0.30,0.00,0.00,0.00,0.00,0.06,0.00
14630,0.00,0.00,0.33,0.67,0.03,0.50,0.40,0.40,0.40,0.40,0.40,0.16,0.07,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
14089,0.18,0.00,0.50,0.33,0.29,0.20,0.20,0.20,0.20,0.20,0.20,0.23,0.16,0.14,0.26,0.18,0.34,0.00,0.00,0.00,0.01,0.01,0.01
6151,0.04,0.00,0.50,0.67,0.47,0.20,0.20,0.20,0.20,0.20,0.10,0.22,0.14,0.13,0.18,0.08,0.28,0.00,0.00,0.00,0.00,0.07,0.00
21932,0.16,1.00,0.17,0.67,0.10,0.30,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
17515,0.12,1.00,0.33,0.33,0.24,0.20,0.20,0.20,0.20,0.20,0.20,0.22,0.15,0.12,0.23,0.13,0.31,0.03,0.00,0.00,0.00,0.02,0.01
17910,0.09,0.00,0.33,0.67,0.12,0.40,0.20,0.20,0.20,0.40,0.20,0.20,0.12,0.12,0.21,0.11,0.28,0.01,0.00,0.01,0.00,0.00,0.00
28418,0.21,1.00,0.33,0.67,0.14,0.40,0.20,0.20,0.20,0.20,0.20,0.17,0.10,0.10,0.19,0.11,0.28,0.01,0.00,0.00,0.01,0.01,0.00
17544,0.01,1.00,0.33,0.33,0.24,0.40,0.20,0.20,0.40,0.40,0.40,0.15,0.07,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
15235,0.05,1.00,0.50,0.33,0.34,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.12,0.12,0.21,0.14,0.30,0.00,0.00,0.00,0.00,0.01,0.01
22729,0.06,1.00,0.33,0.33,0.33,0.10,0.10,0.40,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
25262,0.04,1.00,0.17,0.67,0.03,0.40,0.20,0.20,0.20,0.20,0.20,0.19,0.11,0.11,0.20,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
7646,0.14,1.00,0.17,0.33,0.16,0.30,0.40,0.10,0.20,0.10,0.40,0.19,0.08,0.10,0.16,0.08,0.26,0.00,0.01,0.00,0.00,0.00,0.10
14979,0.04,0.00,0.33,0.67,0.59,0.40,0.20,0.20,0.20,0.20,0.20,0.17,0.09,0.10,0.18,0.10,0.27,0.00,0.00,0.00,0.00,0.00,0.00
19420,0.49,1.00,0.17,0.33,0.24,0.00,0.10,0.20,0.10,0.10,0.10,0.15,0.10,0.10,0.17,0.09,0.43,0.04,0.00,0.01,0.01,0.51,0.04
4841,0.16,1.00,0.17,0.67,0.10,0.00,0.00,0.00,0.00,0.00,0.10,0.28,0.21,0.15,0.22,0.10,0.26,0.01,0.00,0.00,0.00,0.00,0.01
22724,0.09,1.00,0.33,0.33,0.29,0.50,0.40,0.40,0.50,0.50,0.50,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
22108,0.14,1.00,0.33,0.33,0.16,0.10,0.10,0.20,0.20,0.10,0.10,0.18,0.18,0.16,0.24,0.12,0.29,0.13,0.04,0.00,0.06,0.09,0.08
4041,0.01,0.00,0.33,0.67,0.26,0.20,0.20,0.40,0.40,0.50,0.40,0.16,0.08,0.09,0.17,0.10,0.27,0.00,0.00,0.00,0.00,0.00,0.00
1645,0.04,0.00,0.33,0.33,0.47,0.20,0.20,0.20,0.20,0.20,0.20,0.18,0.11,0.11,0.18,0.10,0.27,0.00,0.00,0.01,0.00,0.00,0.00
8270,0.25,0.00,0.17,0.33,0.41,0.20,0.20,0.20,0.20,0.20,0.20,0.17,0.09,0.10,0.19,0.12,0.30,0.01,0.00,0.01,0.01,0.02,0.01
2534,0.04,0.00,0.33,0.67,0.09,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
24217,0.22,0.00,0.17,0.67,0.14,0.40,0.10,0.10,0.00,0.00,0.10,0.15,0.08,0.09,0.16,0.08,0.26,0.01,0.00,0.00,0.00,0.00,0.00
10304,0.09,1.00,0.33,0.67,0.03,0.20,0.20,0.20,0.20,0.20,0.40,0.22,0.15,0.13,0.24,0.17,0.33,0.00,0.00,0.00,0.02,0.00,0.01
13932,0.04,1.00,0.33,0.33,0.10,0.30,0.40,0.40,0.40,0.40,0.40,0.16,0.08,0.10,0.18,0.10,0.27,0.00,0.00,0.00,0.00,0.00,0.00
22936,0.35,1.00,0.33,0.33,0.40,0.30,0.40,0.20,0.20,0.20,0.20,0.19,0.11,0.11,0.21,0.13,0.30,0.00,0.00,0.00,0.00,0.00,0.00
16329,0.20,1.00,0.33,0.33,0.38,0.20,0.20,0.20,0.20,0.20,0.20,0.32,0.23,0.18,0.31,0.23,0.35,0.01,0.00,0.01,0.01,0.01,0.01
13663,0.19,0.00,0.17,0.33,0.28,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.01,0.00,0.00,0.00,0.00,0.00
11834,0.02,1.00,0.50,0.33,0.55,0.40,0.20,0.20,0.20,0.20,0.20,0.18,0.10,0.11,0.19,0.11,0.28,0.00,0.00,0.00,0.00,0.01,0.01
28190,0.07,1.00,0.50,1.00,0.38,0.20,0.20,0.00,0.00,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.02
27740,0.04,1.00,0.17,0.67,0.07,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.11,0.11,0.21,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
11731,0.01,0.00,0.33,0.33,0.52,0.20,0.20,0.20,0.20,0.20,0.20,0.16,0.08,0.10,0.18,0.10,0.27,0.00,0.00,0.00,0.00,0.00,0.00
11023,0.06,0.00,0.33,0.67,0.47,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
13559,0.07,0.00,0.50,0.33,0.76,0.20,0.20,0.20,0.10,0.10,0.10,0.17,0.08,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.01,0.00,0.00
24164,0.10,0.00,0.33,0.67,0.12,0.40,0.40,0.40,0.40,0.40,0.20,0.24,0.17,0.15,0.27,0.19,0.34,0.01,0.00,0.00,0.00,0.01,0.01
14133,0.19,0.00,0.17,0.67,0.67,0.10,0.10,0.10,0.10,0.10,0.10,0.16,0.08,0.10,0.17,0.10,0.27,0.01,0.01,0.01,0.03,0.03,0.00
2020,0.22,1.00,0.33,0.33,0.29,0.20,0.20,0.20,0.20,0.20,0.20,0.16,0.08,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
8395,0.35,1.00,0.17,0.67,0.14,0.20,0.20,0.20,0.20,0.20,0.10,0.21,0.12,0.11,0.17,0.09,0.27,0.01,0.01,0.00,0.00,0.02,0.03
23074,0.20,1.00,0.17,0.67,0.17,0.20,0.20,0.20,0.20,0.20,0.20,0.33,0.26,0.18,0.33,0.26,0.39,0.01,0.00,0.00,0.01,0.01,0.00
7571,0.21,1.00,0.50,0.33,0.07,0.20,0.20,0.20,0.20,0.20,0.20,0.23,0.18,0.14,0.25,0.17,0.33,0.00,0.00,0.00,0.00,0.01,0.02
3255,0.00,0.00,0.50,0.67,0.02,0.20,0.20,0.20,0.20,0.20,0.20,0.15,0.07,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
29070,0.22,1.00,0.50,0.33,0.53,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
21364,0.06,0.00,0.33,0.33,0.57,0.10,0.20,0.20,0.20,0.20,0.20,0.16,0.09,0.10,0.18,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
11047,0.04,1.00,0.33,0.33,0.12,0.30,0.40,0.20,0.20,0.40,0.20,0.15,0.07,0.09,0.17,0.09,0.26,0.00,0.00,0.00,0.00,0.00,0.00
